  0.526855468750000      -0.985797817257059      -0.9857975    
  0.527343750000000      -0.985277950278881      -0.9852777    
  0.527832031250000      -0.984748809481565      -0.9847485    
  0.528320312500000      -0.984210399870969      -0.9842101    
  0.528808593750000      -0.983662726511160      -0.9836624    
  0.529296875000000      -0.983105794524412      -0.9831055    
  0.529785156250000      -0.982539609149414      -0.9825393    
  0.530273437500000      -0.981964175741271      -0.9819639    
  0.530761718750000      -0.981379499713295      -0.9813792    
  0.531250000000000      -0.980785586595214      -0.9807853    
  0.531738281250000      -0.980182441916757      -0.9801821    
  0.532226562500000      -0.979570071440480      -0.9795698    
  0.532714843750000      -0.978948480870735      -0.9789482    
  0.533203125000000      -0.978317676028289      -0.9783174    
  0.533691406250000      -0.977677662908530      -0.9776773    
  0.534179687500000      -0.977028447506847      -0.9770281    
  0.534667968750000      -0.976370035935044      -0.9763697    
  0.535156250000000      -0.975702434421342      -0.9757021    
  0.535644531250000      -0.975025649193959      -0.9750254    
  0.536132812500000      -0.974339686655739      -0.9743394    
  0.536621093750000      -0.973644553267731      -0.9736443    
  0.537109375000000      -0.972940255549195      -0.9729400    
  0.537597656250000      -0.972226800135803      -0.9722265    
  0.538085937500000      -0.971504193779643      -0.9715039    
  0.538574218750000      -0.970772443232804      -0.9707721    
  0.539062500000000      -0.970031555421999      -0.9700313    
  0.539550781250000      -0.969281537332145      -0.9692813    
  0.540039062500000      -0.968522395948163      -0.9685221    
  0.540527343750000      -0.967754138487803      -0.9677538    
  0.541015625000000      -0.966976772168813      -0.9669765    
  0.541503906250000      -0.966190304267152      -0.9661900    
  0.541992187500000      -0.965394742233401      -0.9653944    
  0.542480468750000      -0.964590093518139      -0.9645898    
  0.542968750000000      -0.963776365746571      -0.9637761    
  0.543457031250000      -0.962953566543901      -0.9629533    
  0.543945312500000      -0.962121703651745      -0.9621214    
  0.544433593750000      -0.961280784869933      -0.9612805    
  0.544921875000000      -0.960430818172912      -0.9604305    
  0.545410156250000      -0.959571811535133      -0.9595715    
  0.545898437500000      -0.958703773047459      -0.9587035    
  0.546386718750000      -0.957826710858965      -0.9578264    
  0.546875000000000      -0.956940633235136      -0.9569404    
  0.547363281250000      -0.956045548499670      -0.9560453    
  0.547851562500000      -0.955141465092677      -0.9551412    
  0.548339843750000      -0.954228391570682      -0.9542281    
  0.548828125000000      -0.953306336490213      -0.9533060    
  0.549316406250000      -0.952375308524209      -0.9523750    
  0.549804687500000      -0.951435316403822      -0.9514350    
  0.550292968750000      -0.950486369034821      -0.9504861    
  0.550781250000000      -0.949528475322981      -0.9495282    
  0.551269531250000      -0.948561644290487      -0.9485614    
  0.551757812500000      -0.947585885017735      -0.9475856    
  0.552246093750000      -0.946601206759743      -0.9466009    
  0.552734375000000      -0.945607618655115      -0.9456073    
  0.553222656250000      -0.944605130133489      -0.9446048    
  0.553710937500000      -0.943593750624509      -0.9435934    
  0.554199218750000      -0.942573489674230      -0.9425732    
  0.554687500000000      -0.941544356828708      -0.9415441    
  0.555175781250000      -0.940506361866831      -0.9405060    
  0.555664062500000      -0.939459514451070      -0.9394592    
  0.556152343750000      -0.938403824476727      -0.9384035    
  0.556640625000000      -0.937339301955520      -0.9373390    
  0.557128906250000      -0.936265956782752      -0.9362656    
  0.557617187500000      -0.935183799202970      -0.9351835    
  0.558105468750000      -0.934092839227892      -0.9340925    
  0.558593750000000      -0.932993087218482      -0.9329928    
  0.559082031250000      -0.931884553535704      -0.9318843    
  0.559570312500000      -0.930767248656935      -0.9307669    
  0.560058593750000      -0.929641182943141      -0.9296409    
  0.560546875000000      -0.928506367104530      -0.9285061    
  0.561035156250000      -0.927362811851312      -0.9273625    
  0.561523437500000      -0.926210527893697      -0.9262102    
  0.562011718750000      -0.925049526058309      -0.9250492    
  0.562500000000000      -0.923879817404604      -0.9238795    
  0.562988281250000      -0.922701412759206      -0.9227011    
  0.563476562500000      -0.921514323297988      -0.9215140    
  0.563964843750000      -0.920318560196818      -0.9203183    
  0.564453125000000      -0.919114134747985      -0.9191139    
  0.564941406250000      -0.917901058243773      -0.9179008    
  0.565429687500000      -0.916679342092885      -0.9166791    
  0.565917968750000      -0.915448997820436      -0.9154487    
  0.566406250000000      -0.914210036951544      -0.9142098    
  0.566894531250000      -0.912962471244157      -0.9129622    
  0.567382812500000      -0.911706312339805      -0.9117060    
  0.567871093750000      -0.910441572112853      -0.9104413    
  0.568359375000000      -0.909168262437664      -0.9091680    
  0.568847656250000      -0.907886395305014      -0.9078861    
  0.569335937500000      -0.906595982822098      -0.9065957    
  0.569824218750000      -0.905297037096108      -0.9052967    
  0.570312500000000      -0.903989570467070      -0.9039893    
  0.570800781250000      -0.902673595042175      -0.9026733    
  0.571289062500000      -0.901349123394280      -0.9013488    
  0.571777343750000      -0.900016167863408      -0.9000159    
  0.572265625000000      -0.898674741022413      -0.8986745    
  0.572753906250000      -0.897324855560566      -0.8973246    
  0.573242187500000      -0.895966524050722      -0.8959662    
  0.573730468750000      -0.894599759414980      -0.8945995    
  0.574218750000000      -0.893224574459028      -0.8932243    
  0.574707031250000      -0.891840982104964      -0.8918407    
  0.575195312500000      -0.890448995391305      -0.8904487    
  0.575683593750000      -0.889048627472983      -0.8890483    
  0.576171875000000      -0.887639891504928      -0.8876396    
  0.576660156250000      -0.886222800758487      -0.8862225    
  0.577148437500000      -0.884797368505008      -0.8847971    
  0.577636718750000      -0.883363608248666      -0.8833634    
  0.578125000000000      -0.881921533377225      -0.8819213    
  0.578613281250000      -0.880471157511276      -0.8804709    
  0.579101562500000      -0.879012494387828      -0.8790122    
  0.579589843750000      -0.877545557627474      -0.8775453    
  0.580078125000000      -0.876070361083635      -0.8760701    
  0.580566406250000      -0.874586918609737      -0.8745866    
  0.581054687500000      -0.873095244175617      -0.8730950    
  0.581542968750000      -0.871595351867529      -0.8715951    
  0.582031250000000      -0.870087255771727      -0.8700870    
  0.582519531250000      -0.868570970090881      -0.8685707    
  0.583007812500000      -0.867046509027658      -0.8670462    
  0.583496093750000      -0.865513887017560      -0.8655136    
  0.583984375000000      -0.863973118496086      -0.8639728    
  0.584472656250000      -0.862424217898736      -0.8624240    
  0.584960937500000      -0.860867199893841      -0.8608670    
  0.585449218750000      -0.859302079033315      -0.8593018    
  0.585937500000000      -0.857728870101904      -0.8577286    
  0.586425781250000      -0.856147587884354      -0.8561473    
  0.586914062500000      -0.854558247281827      -0.8545580    
  0.587402343750000      -0.852960863195483      -0.8529606    
  0.587890625000000      -0.851355450759315      -0.8513552    
  0.588378906250000      -0.849742024990898      -0.8497418    
  0.588867187500000      -0.848120601140640      -0.8481203    
  0.589355468750000      -0.846491194458947      -0.8464909    
  0.589843750000000      -0.844853820312643      -0.8448536    
  0.590332031250000      -0.843208494068549      -0.8432083    
  0.590820312500000      -0.841555231209904      -0.8415550    
  0.591308593750000      -0.839894047336360      -0.8398938    
  0.591796875000000      -0.838224958047571      -0.8382247    
  0.592285156250000      -0.836547979059605      -0.8365477    
  0.592773437500000      -0.834863126204945      -0.8348629    
  0.593261718750000      -0.833170415316076      -0.8331702    
  0.593750000000000      -0.831469862225480      -0.8314696    
  0.594238281250000      -0.829761483114888      -0.8297612    
  0.594726562500000      -0.828045293933199      -0.8280451    
  0.595214843750000      -0.826321310862142      -0.8263211    
  0.595703125000000      -0.824589550199862      -0.8245893    
  0.596191406250000      -0.822850028128089      -0.8228498    
  0.596679687500000      -0.821102761061384      -0.8211025    
  0.597167968750000      -0.819347765530721      -0.8193475    
  0.597656250000000      -0.817585057950662      -0.8175848    
  0.598144531250000      -0.815814654968597      -0.8158144    
  0.598632812500000      -0.814036573231916      -0.8140363    
  0.599121093750000      -0.812250829388012      -0.8122506    
  0.599609375000000      -0.810457440317105      -0.8104572    
  0.600097656250000      -0.808656423015833      -0.8086562    
  0.600585937500000      -0.806847794248002      -0.8068476    
  0.601074218750000      -0.805031571126663      -0.8050314    
  0.601562500000000      -0.803207770764870      -0.8032075    
  0.602050781250000      -0.801376410275674      -0.8013762    
  0.602539062500000      -0.799537507004959      -0.7995372    
  0.603027343750000      -0.797691078182191      -0.7976909    
  0.603515625000000      -0.795837141153254      -0.7958369    
  0.604003906250000      -0.793975713380446      -0.7939755    
  0.604492187500000      -0.792106812442481      -0.7921066    
  0.604980468750000      -0.790230455918072      -0.7902302    
  0.605468750000000      -0.788346661385932      -0.7883464    
  0.605957031250000      -0.786455446657605      -0.7864552    
  0.606445312500000      -0.784556829544636      -0.7845566    
  0.606933593750000      -0.782650827858570      -0.7826506    
  0.607421875000000      -0.780737459527365      -0.7807372    
  0.607910156250000      -0.778816742595396      -0.7788165    
  0.608398437500000      -0.776888695107039      -0.7768885    
  0.608886718750000      -0.774953335339497      -0.7749531    
  0.609375000000000      -0.773010681337147      -0.7730104    
  0.609863281250000      -0.771060751493609      -0.7710605    
  0.610351562500000      -0.769103564086089      -0.7691033    
  0.610839843750000      -0.767139137741037      -0.7671389    
  0.611328125000000      -0.765167490619245      -0.7651672    
  0.611816406250000      -0.763188641579993      -0.7631884    
  0.612304687500000      -0.761202609016904      -0.7612024    
  0.612792968750000      -0.759209411789258      -0.7592092    
  0.613281250000000      -0.757209068523508      -0.7572088    
  0.613769531250000      -0.755201598078935      -0.7552014    
  0.614257812500000      -0.753187019547652      -0.7531868    
  0.614746093750000      -0.751165351556111      -0.7511652    
  0.615234375000000      -0.749136613429254      -0.7491364    
  0.615722656250000      -0.747100824026365      -0.7471006    
  0.616210937500000      -0.745058002672386      -0.7450578    
  0.616699218750000      -0.743008168692260      -0.7430080    
  0.617187500000000      -0.740951341178101      -0.7409511    
  0.617675781250000      -0.738887539454852      -0.7388873    
  0.618164062500000      -0.736816783080286      -0.7368166    
  0.618652343750000      -0.734739091612178      -0.7347389    
  0.619140625000000      -0.732654484375471      -0.7326543    
  0.619628906250000      -0.730562981160769      -0.7305627    
  0.620117187500000      -0.728464601525847      -0.7284644    
  0.620605468750000      -0.726359365261309      -0.7263591    
  0.621093750000000      -0.724247292390591      -0.7242471    
  0.621582031250000      -0.722128402471465      -0.7221282    
  0.622070312500000      -0.720002715760199      -0.7200025    
  0.622558593750000      -0.717870252047397      -0.7178701    
  0.623046875000000      -0.715731031356495      -0.7157308    
  0.623535156250000      -0.713585073943757      -0.7135848    
  0.624023437500000      -0.711432400065450      -0.7114322    
  0.624511718750000      -0.709273029977841      -0.7092728    
  0.625000000000000      -0.707106983937194      -0.7071068    
  0.625488281250000      -0.704934282199776      -0.7049341    
  0.625976562500000      -0.702754945487515      -0.7027547    
  0.626464843750000      -0.700568994056675      -0.7005688    
  0.626953125000000      -0.698376448629184      -0.6983762    
  0.627441406250000      -0.696177329926969      -0.6961771    
  0.627929687500000      -0.693971658439128      -0.6939715    
  0.628417968750000      -0.691759455120417      -0.6917592    
  0.628906250000000      -0.689540740692764      -0.6895406    
  0.629394531250000      -0.687315536110927      -0.6873153    
  0.629882812500000      -0.685083862096832      -0.6850837    
  0.630371093750000      -0.682845739838069      -0.6828455    
  0.630859375000000      -0.680601190289395      -0.6806010    
  0.631347656250000      -0.678350234871229      -0.6783500    
  0.631835937500000      -0.676092894538330      -0.6760927    
  0.632324218750000      -0.673829190478285      -0.6738290    
  0.632812500000000      -0.671559144111514      -0.6715590    
  0.633300781250000      -0.669282776625606      -0.6692826    
  0.633789062500000      -0.667000109673809      -0.6669999    
  0.634277343750000      -0.664711164676544      -0.6647110    
  0.634765625000000      -0.662415963287060      -0.6624158    
  0.635253906250000      -0.660114526925775      -0.6601143    
  0.635742187500000      -0.657806877245941      -0.6578067    
  0.636230468750000      -0.655493036133636      -0.6554928    
  0.636718750000000      -0.653173025242112      -0.6531729    
  0.637207031250000      -0.650846866457448      -0.6508467    
  0.637695312500000      -0.648514581665725      -0.6485144    
  0.638183593750000      -0.646176192753024      -0.6461760    
  0.638671875000000      -0.643831721838254      -0.6438316    
  0.639160156250000      -0.641481190807498      -0.6414810    
  0.639648437500000      -0.639124622012496      -0.6391245    
  0.640136718750000      -0.636762037572159      -0.6367618    
  0.640625000000000      -0.634393459605399      -0.6343933    
  0.641113281250000      -0.632018910463957      -0.6320187    
  0.641601562500000      -0.629638412499575      -0.6296383    
  0.642089843750000      -0.627251988063994      -0.6272518    
  0.642578125000000      -0.624859659741788      -0.6248595    
  0.643066406250000      -0.622461450117528      -0.6224613    
  0.643554687500000      -0.620057381542955      -0.6200572    
  0.644042968750000      -0.617647476835474      -0.6176473    
  0.644531250000000      -0.615231758579657      -0.6152316    
  0.645019531250000      -0.612810249592905      -0.6128101    
  0.645507812500000      -0.610382972459792      -0.6103828    
  0.645996093750000      -0.607949950230552      -0.6079498    
  0.646484375000000      -0.605511205722586      -0.6055111    
  0.646972656250000      -0.603066761986130      -0.6030666    
  0.647460937500000      -0.600616641838586      -0.6006165    
  0.647949218750000      -0.598160868563018      -0.5981607    
  0.648437500000000      -0.595699465209660      -0.5956993    
  0.648925781250000      -0.593232454828745      -0.5932323    
  0.649414062500000      -0.590759860703338      -0.5907597    
  0.649902343750000      -0.588281706116503      -0.5882816    
  0.650390625000000      -0.585798014351304      -0.5857978    
  0.650878906250000      -0.583308808923637      -0.5833086    
  0.651367187500000      -0.580814113116565      -0.5808139    
  0.651855468750000      -0.578313950445983      -0.5783138    
  0.652343750000000      -0.575808344427786      -0.5758082    
  0.652832031250000      -0.573297318810700      -0.5732971    
  0.653320312500000      -0.570780897110620      -0.5707808    
  0.653808593750000      -0.568259102843440      -0.5682589    
  0.654296875000000      -0.565731959990717      -0.5657318    
  0.654785156250000      -0.563199492301177      -0.5631993    
  0.655273437500000      -0.560661723523544      -0.5606616    
  0.655761718750000      -0.558118677639376      -0.5581185    
  0.656250000000000      -0.555570378397397      -0.5555702    
  0.656738281250000      -0.553016850011995      -0.5530167    
  0.657226562500000      -0.550458116464725      -0.5504580    
  0.657714843750000      -0.547894201737145      -0.5478941    
  0.658203125000000      -0.545325130043640      -0.5453250    
  0.658691406250000      -0.542750925598598      -0.5427508    
  0.659179687500000      -0.540171612383574      -0.5401714    
  0.659667968750000      -0.537587214845787      -0.5375870    
  0.660156250000000      -0.534997757432454      -0.5349976    
  0.660644531250000      -0.532403264357961      -0.5324031    
  0.661132812500000      -0.529803760069526      -0.5298036    
  0.661621093750000      -0.527199269247198      -0.5271991    
  0.662109375000000      -0.524589816105362      -0.5245897    
  0.662597656250000      -0.521975425324068      -0.5219753    
  0.663085937500000      -0.519356121583363      -0.5193560    
  0.663574218750000      -0.516731929330464      -0.5167318    
  0.664062500000000      -0.514102873478251      -0.5141028    
  0.664550781250000      -0.511468978706772      -0.5114688    
  0.665039062500000      -0.508830269696074      -0.5088301    
  0.665527343750000      -0.506186771591868      -0.5061867    
  0.666015625000000      -0.503538508841370      -0.5035384    
  0.666503906250000      -0.500885506823121      -0.5008854    
  0.666992187500000      -0.498227790217168      -0.4982277    
  0.667480468750000      -0.495565383936391      -0.4955653    
  0.667968750000000      -0.492898313359330      -0.4928982    
  0.668457031250000      -0.490226603398863      -0.4902265    
  0.668945312500000      -0.487550279200700      -0.4875502    
  0.669433593750000      -0.484869365910550      -0.4848692    
  0.669921875000000      -0.482183888906953      -0.4821838    
  0.670410156250000      -0.479493873568450      -0.4794938    
  0.670898437500000      -0.476799345040749      -0.4767992    
  0.671386718750000      -0.474100328702391      -0.4741002    
  0.671875000000000      -0.471396849931915      -0.4713967    
  0.672363281250000      -0.468688934107863      -0.4686888    
  0.672851562500000      -0.465976606841604      -0.4659765    
  0.673339843750000      -0.463259893511679      -0.4632598    
  0.673828125000000      -0.460538819962288      -0.4605387    
  0.674316406250000      -0.457813411571973      -0.4578133    
  0.674804687500000      -0.455083693952103      -0.4550836    
  0.675292968750000      -0.452349692946880      -0.4523496    
  0.675781250000000      -0.449611434400506      -0.4496113    
  0.676269531250000      -0.446868943924350      -0.4468688    
  0.676757812500000      -0.444122247362615      -0.4441221    
  0.677246093750000      -0.441371370559502      -0.4413713    
  0.677734375000000      -0.438616339359212      -0.4386162    
  0.678222656250000      -0.435857179605947      -0.4358571    
  0.678710937500000      -0.433093917376737      -0.4330938    
  0.679199218750000      -0.430326578748616      -0.4303265    
  0.679687500000000      -0.427555189798616      -0.4275551    
  0.680175781250000      -0.424779776603768      -0.4247797    
  0.680664062500000      -0.422000365241104      -0.4220003    
  0.681152343750000      -0.419216981787656      -0.4192169    
  0.681640625000000      -0.416429652553288      -0.4164295    
  0.682128906250000      -0.413638403615030      -0.4136383    
  0.682617187500000      -0.410843261282746      -0.4108432    
  0.683105468750000      -0.408044252099129      -0.4080442    
  0.683593750000000      -0.405241402141211      -0.4052413    
  0.684082031250000      -0.402434737951685      -0.4024346    
  0.684570312500000      -0.399624285840413      -0.3996242    
  0.685058593750000      -0.396810072350089      -0.3968100    
  0.685546875000000      -0.393992124023407      -0.3939920    
  0.686035156250000      -0.391170467170228      -0.3911704    
  0.686523437500000      -0.388345128566077      -0.3883450    
  0.687011718750000      -0.385516134520817      -0.3855160    
  0.687500000000000      -0.382683512042801      -0.3826834    
  0.687988281250000      -0.379847287441893      -0.3798472    
  0.688476562500000      -0.377007487726447      -0.3770074    
  0.688964843750000      -0.374164139439157      -0.3741641    
  0.689453125000000      -0.371317269355545      -0.3713172    
  0.689941406250000      -0.368466904251137      -0.3684668    
  0.690429687500000      -0.365613070901456      -0.3656130    
  0.690917968750000      -0.362755796314856      -0.3627557    
  0.691406250000000      -0.359895107266862      -0.3598951    
  0.691894531250000      -0.357031030765828      -0.3570310    
  0.692382812500000      -0.354163593820109      -0.3541635    
  0.692871093750000      -0.351292823438058      -0.3512928    
  0.693359375000000      -0.348418746395201      -0.3484187    
  0.693847656250000      -0.345541389932722      -0.3455413    
  0.694335937500000      -0.342660781058976      -0.3426607    
  0.694824218750000      -0.339776947015148      -0.3397769    
  0.695312500000000      -0.336889914809592      -0.3368899    
  0.695800781250000      -0.333999711683494      -0.3339997    
  0.696289062500000      -0.331106364878039      -0.3311063    
  0.696777343750000      -0.328209901634412      -0.3282098    
  0.697265625000000      -0.325310349193799      -0.3253103    
  0.697753906250000      -0.322407734797384      -0.3224077    
  0.698242187500000      -0.319502085686352      -0.3195020    
  0.698730468750000      -0.316593429334720      -0.3165934    
  0.699218750000000      -0.313681792983673      -0.3136818    
  0.699707031250000      -0.310767204107227      -0.3107671    
  0.700195312500000      -0.307849690179397      -0.3078496    
  0.700683593750000      -0.304929278674199      -0.3049292    
  0.701171875000000      -0.302005997065649      -0.3020059    
  0.701660156250000      -0.299079872827763      -0.2990798    
  0.702148437500000      -0.296150933667387      -0.2961509    
  0.702636718750000      -0.293219207058538      -0.2932191    
  0.703125000000000      -0.290284720475231      -0.2902847    
  0.703613281250000      -0.287347501624312      -0.2873475    
  0.704101562500000      -0.284407578212629      -0.2844075    
  0.704589843750000      -0.281464977714196      -0.2814649    
  0.705078125000000      -0.278519728068691      -0.2785197    
  0.705566406250000      -0.275571856750130      -0.2755718    
  0.706054687500000      -0.272621391698190      -0.2726214    
  0.706542968750000      -0.269668360619718      -0.2696683    
  0.707031250000000      -0.266712791454390      -0.2667128    
  0.707519531250000      -0.263754711909053      -0.2637547    
  0.708007812500000      -0.260794149690553      -0.2607941    
  0.708496093750000      -0.257831132738568      -0.2578311    
  0.708984375000000      -0.254865688992775      -0.2548656    
  0.709472656250000      -0.251897846392851      -0.2518978    
  0.709960937500000      -0.248927632878473      -0.2489276    
  0.710449218750000      -0.245955076389318      -0.2459550    
  0.710937500000000      -0.242980204865063      -0.2429802    
  0.711425781250000      -0.240003046245385      -0.2400030    
  0.711914062500000      -0.237023628702793      -0.2370236    
  0.712402343750000      -0.234041980176963      -0.2340420    
  0.712890625000000      -0.231058128840403      -0.2310581    
  0.713378906250000      -0.228072102632790      -0.2280721    
  0.713867187500000      -0.225083929726633      -0.2250839    
  0.714355468750000      -0.222093638294437      -0.2220936    
  0.714843750000000      -0.219101256275882      -0.2191012    
  0.715332031250000      -0.216106812076305      -0.2161068    
  0.715820312500000      -0.213110333868214      -0.2131103    
  0.716308593750000      -0.210111849591286      -0.2101118    
  0.716796875000000      -0.207111387650860      -0.2071114    
  0.717285156250000      -0.204108976452274      -0.2041090    
  0.717773437500000      -0.201104643935204      -0.2011046    
  0.718261718750000      -0.198098418737821      -0.1980984    
  0.718750000000000      -0.195090328799802      -0.1950903    
  0.719238281250000      -0.192080402759314      -0.1920804    
  0.719726562500000      -0.189068668788867      -0.1890687    
  0.720214843750000      -0.186055155060967      -0.1860552    
  0.720703125000000      -0.183039890213785      -0.1830399    
  0.721191406250000      -0.180022902419826      -0.1800229    
  0.721679687500000      -0.177004220317262      -0.1770042    
  0.722167968750000      -0.173983872078599      -0.1739839    
  0.722656250000000      -0.170961886342007      -0.1709619    
  0.723144531250000      -0.167938291279993      -0.1679383    
  0.723632812500000      -0.164913115530726      -0.1649131    
  0.724121093750000      -0.161886387732376      -0.1618864    
  0.724609375000000      -0.158858136057450      -0.1588582    
  0.725097656250000      -0.155828389144117      -0.1558284    
  0.725585937500000      -0.152797175630546      -0.1527972    
  0.726074218750000      -0.149764523922076      -0.1497645    
  0.726562500000000      -0.146730462424045      -0.1467305    
  0.727050781250000      -0.143695020007453      -0.1436950    
  0.727539062500000      -0.140658225077638      -0.1406582    
  0.728027343750000      -0.137620106272769      -0.1376201    
  0.728515625000000      -0.134580691998185      -0.1345807    
  0.729003906250000      -0.131540011124885      -0.1315400    
  0.729492187500000      -0.128498092058208      -0.1284981    
  0.729980468750000      -0.125454963436322      -0.1254550    
  0.730468750000000      -0.122410654130228      -0.1224107    
  0.730957031250000      -0.119365192545264      -0.1193652    
  0.731445312500000      -0.116318607552429      -0.1163186    
  0.731933593750000      -0.113270927557063      -0.1132710    
  0.732421875000000      -0.110222181430164      -0.1102222    
  0.732910156250000      -0.107172397809901      -0.1071724    
  0.733398437500000      -0.104121605567275      -0.1041216    
  0.733886718750000      -0.101069833340455      -0.1010699    
  0.734375000000000      -9.801710976760861E-002 -9.8017141E-02
  0.734863281250000      -9.496346348690614E-002 -9.4963498E-02
  0.735351562500000      -9.190892336934696E-002 -9.1908954E-02
  0.735839843750000      -8.885351828593080E-002 -8.8853553E-02
  0.736328125000000      -8.579727687482670E-002 -8.5797310E-02
  0.736816406250000      -8.274022800703436E-002 -8.2740262E-02
  0.737304687500000      -7.968240032072280E-002 -7.9682440E-02
  0.737792968750000      -7.662382245406102E-002 -7.6623864E-02
  0.738281250000000      -7.356452351087940E-002 -7.3564567E-02
  0.738769531250000      -7.050453212934701E-002 -7.0504576E-02
  0.739257812500000      -6.744387718046357E-002 -6.7443922E-02
  0.739746093750000      -6.438258730239815E-002 -6.4382628E-02
  0.740234375000000      -6.132069159898102E-002 -6.1320737E-02
  0.740722656250000      -5.825821870838124E-002 -5.8258265E-02
  0.741210937500000      -5.519519726876787E-002 -5.5195246E-02
  0.741699218750000      -5.213165638397126E-002 -5.2131705E-02
  0.742187500000000      -4.906762492499111E-002 -4.9067676E-02
  0.742675781250000      -4.600313152999648E-002 -4.6003181E-02
  0.743164062500000      -4.293820506998705E-002 -4.2938258E-02
  0.743652343750000      -3.987287464879315E-002 -3.9872926E-02
  0.744140625000000      -3.680716890458384E-002 -3.6807224E-02
  0.744628906250000      -3.374111670835882E-002 -3.3741172E-02
  0.745117187500000      -3.067474693111778E-002 -3.0674804E-02
  0.745605468750000      -2.760808844386042E-002 -2.7608145E-02
  0.746093750000000      -2.454117011758643E-002 -2.4541229E-02
  0.746582031250000      -2.147402059046486E-002 -2.1474080E-02
  0.747070312500000      -1.840666896632606E-002 -1.8406730E-02
  0.747558593750000      -1.533914411616971E-002 -1.5339206E-02
  0.748046875000000      -1.227147491099550E-002 -1.2271538E-02
  0.748535156250000      -9.203690221803148E-003 -9.2037544E-03
  0.749023437500000      -6.135818919592366E-003 -6.1358847E-03
  0.749511718750000      -3.067889875362868E-003 -3.0679568E-03
  0.750000000000000       6.803988565943328E-008 -1.8369701E-16
  0.750488281250000       3.068025955153503E-003  3.0679568E-03
  0.750976562500000       6.135954999440964E-003  6.1358847E-03
  0.751464843750000       9.203826301748349E-003  9.2037544E-03
  0.751953125000000       1.227161099107595E-002  1.2271538E-02
  0.752441406250000       1.533928019642408E-002  1.5339206E-02
  0.752929687500000       1.840680504679303E-002  1.8406730E-02
  0.753417968750000       2.147415667118309E-002  2.1474080E-02
  0.753906250000000       2.454130619859459E-002  2.4541229E-02
  0.754394531250000       2.760822452519717E-002  2.7608145E-02
  0.754882812500000       3.067488301282177E-002  3.0674804E-02
  0.755371093750000       3.374125279046869E-002  3.3741172E-02
  0.755859375000000       3.680730498713820E-002  3.6807224E-02
  0.756347656250000       3.987301073183063E-002  3.9872926E-02
  0.756835937500000       4.293834115354629E-002  4.2938258E-02
  0.757324218750000       4.600326761411611E-002  4.6003181E-02
  0.757812500000000       4.906776100970977E-002  4.9067676E-02
  0.758300781250000       5.213179246932757E-002  5.2131705E-02
  0.758789062500000       5.519533335480045E-002  5.5195246E-02
  0.759277343750000       5.825835479512870E-002  5.8258265E-02
  0.759765625000000       6.132082768648200E-002  6.1320737E-02
  0.760253906250000       6.438272339069130E-002  6.4382628E-02
  0.760742187500000       6.744401326958753E-002  6.7443922E-02
  0.761230468750000       7.050466821934033E-002  7.0504576E-02
  0.761718750000000       7.356465960178070E-002  7.3564567E-02
  0.762207031250000       7.662395854590894E-002  7.6623864E-02
  0.762695312500000       7.968253641355598E-002  7.9682440E-02
  0.763183593750000       8.274036410089151E-002  8.2740262E-02
  0.763671875000000       8.579741296974648E-002  8.5797310E-02
  0.764160156250000       8.885365438195178E-002  8.8853553E-02
  0.764648437500000       9.190905946650772E-002  9.1908954E-02
  0.765136718750000       9.496359958524525E-002  9.4963498E-02
  0.765625000000000       9.801724586716468E-002  9.8017141E-02
  0.766113281250000       0.101069969441266       0.1010699    
  0.766601562500000       0.104121741669381       0.1041216    
  0.767089843750000       0.107172533913340       0.1071724    
  0.767578125000000       0.110222317534974       0.1102222    
  0.768066406250000       0.113271063663283       0.1132710    
  0.768554687500000       0.116318743660098       0.1163186    
  0.769042968750000       0.119365328654420       0.1193652    
  0.769531250000000       0.122410790240910       0.1224107    
  0.770019531250000       0.125455099548569       0.1254550    
  0.770507812500000       0.128498228172057       0.1284981    
  0.770996093750000       0.131540147240376       0.1315400    
  0.771484375000000       0.134580828115357       0.1345807    
  0.771972656250000       0.137620242391660       0.1376201    
  0.772460937500000       0.140658361198286       0.1406582    
  0.772949218750000       0.143695156129897       0.1436950    
  0.773437500000000       0.146730598548325       0.1467305    
  0.773925781250000       0.149764660048229       0.1497645    
  0.774414062500000       0.152797311758611       0.1527972    
  0.774902343750000       0.155828525274132       0.1558284    
  0.775390625000000       0.158858272189454       0.1588582    
  0.775878906250000       0.161886523866408       0.1618864    
  0.776367187500000       0.164913251666824       0.1649131    
  0.776855468750000       0.167938427418196       0.1679383    
  0.777343750000000       0.170962022482353       0.1709619    
  0.777832031250000       0.173984008221127       0.1739839    
  0.778320312500000       0.177004356462010       0.1770042    
  0.778808593750000       0.180023038566833       0.1800229    
  0.779296875000000       0.183040026363088       0.1830399    
  0.779785156250000       0.186055291212607       0.1860552    
  0.780273437500000       0.189068804942881       0.1890687    
  0.780761718750000       0.192080538915741       0.1920804    
  0.781250000000000       0.195090464958680       0.1950903    
  0.781738281250000       0.198098554899190       0.1980984    
  0.782226562500000       0.201104780099101       0.2011046    
  0.782714843750000       0.204109112618738       0.2041090    
  0.783203125000000       0.207111523819929       0.2071114    
  0.783691406250000       0.210111985763000       0.2101118    
  0.784179687500000       0.213110470042610       0.2131103    
  0.784667968750000       0.216106948253422       0.2161068    
  0.785156250000000       0.219101392455759       0.2191012    
  0.785644531250000       0.222093774477112       0.2220936    
