  0.507568359375000      -0.718317717733390      -0.7183176    
  0.508056640625000      -0.718236428256328      -0.7182364    
  0.508544921875000      -0.718153782045005      -0.7181537    
  0.509033203125000      -0.718069656461238      -0.7180696    
  0.509521484375000      -0.717984113390512      -0.7179840    
  0.510009765625000      -0.717897153207226      -0.7178971    
  0.510498046875000      -0.717808837735975      -0.7178087    
  0.510986328125000      -0.717719044440350      -0.7177190    
  0.511474609375000      -0.717627835158805      -0.7176278    
  0.511962890625000      -0.717535271679015      -0.7175351    
  0.512451171875000      -0.717441231543475      -0.7174411    
  0.512939453125000      -0.717345776554105      -0.7173457    
  0.513427734375000      -0.717248907089516      -0.7172489    
  0.513916015625000      -0.717150684886328      -0.7171506    
  0.514404296875000      -0.717050987595781      -0.7170509    
  0.514892578125000      -0.716949876969266      -0.7169498    
  0.515380859375000      -0.716847353387792      -0.7168473    
  0.515869140625000      -0.716743478535007      -0.7167434    
  0.516357421875000      -0.716638130174772      -0.7166380    
  0.516845703125000      -0.716531370005987      -0.7165313    
  0.517333984375000      -0.716423198412045      -0.7164231    
  0.517822265625000      -0.716313615776944      -0.7163135    
  0.518310546875000      -0.716202622485231      -0.7162026    
  0.518798828125000      -0.716090280137396      -0.7160901    
  0.519287109375000      -0.715976466673707      -0.7159764    
  0.519775390625000      -0.715861243710574      -0.7158611    
  0.520263671875000      -0.715744611634934      -0.7157445    
  0.520751953125000      -0.715626570834321      -0.7156265    
  0.521240234375000      -0.715507121696857      -0.7155070    
  0.521728515625000      -0.715386264611256      -0.7153862    
  0.522216796875000      -0.715263999966823      -0.7152639    
  0.522705078125000      -0.715140328153445      -0.7151402    
  0.523193359375000      -0.715015249561651      -0.7150152    
  0.523681640625000      -0.714888764582501      -0.7148887    
  0.524169921875000      -0.714760873607639      -0.7147608    
  0.524658203125000      -0.714631577029343      -0.7146315    
  0.525146484375000      -0.714500875240420      -0.7145008    
  0.525634765625000      -0.714368768634310      -0.7143687    
  0.526123046875000      -0.714235257604979      -0.7142352    
  0.526611328125000      -0.714100342547075      -0.7141002    
  0.527099609375000      -0.713964023855719      -0.7139639    
  0.527587890625000      -0.713826301926665      -0.7138262    
  0.528076171875000      -0.713687177156238      -0.7136871    
  0.528564453125000      -0.713546649941393      -0.7135465    
  0.529052734375000      -0.713404720679661      -0.7134046    
  0.529541015625000      -0.713261389769095      -0.7132612    
  0.530029296875000      -0.713116596766736      -0.7131165    
  0.530517578125000      -0.712970463772721      -0.7129704    
  0.531005859375000      -0.712822930327700      -0.7128229    
  0.531494140625000      -0.712673996832128      -0.7126739    
  0.531982421875000      -0.712523663686928      -0.7125235    
  0.532470703125000      -0.712371870541968      -0.7123718    
  0.532958984375000      -0.712218739321268      -0.7122186    
  0.533447265625000      -0.712064209657488      -0.7120641    
  0.533935546875000      -0.711908221257508      -0.7119082    
  0.534423828125000      -0.711750895936761      -0.7117508    
  0.534912109375000      -0.711592173384661      -0.7115921    
  0.535400390625000      -0.711431993366245      -0.7114319    
  0.535888671875000      -0.711270477586133      -0.7112704    
  0.536376953125000      -0.711107565791542      -0.7111074    
  0.536865234375000      -0.710943197806708      -0.7109431    
  0.537353515625000      -0.710777495223323      -0.7107773    
  0.537841796875000      -0.710610337303894      -0.7106103    
  0.538330078125000      -0.710441845563670      -0.7104417    
  0.538818359375000      -0.710271899344420      -0.7102718    
  0.539306640625000      -0.710100620083887      -0.7101005    
  0.539794921875000      -0.709927887204175      -0.7099278    
  0.540283203125000      -0.709753822064463      -0.7097537    
  0.540771484375000      -0.709578304168056      -0.7095782    
  0.541259765625000      -0.709401394391394      -0.7094013    
  0.541748046875000      -0.709223153530129      -0.7092230    
  0.542236328125000      -0.709043461211171      -0.7090434    
  0.542724609375000      -0.708862438593391      -0.7088623    
  0.543212890625000      -0.708679965387326      -0.7086799    
  0.543701171875000      -0.708496102370321      -0.7084960    
  0.544189453125000      -0.708310849957972      -0.7083108    
  0.544677734375000      -0.708124268823789      -0.7081241    
  0.545166015625000      -0.707936238848386      -0.7079361    
  0.545654296875000      -0.707746820727678      -0.7077467    
  0.546142578125000      -0.707556014879523      -0.7075559    
  0.546630859375000      -0.707363821722298      -0.7073637    
  0.547119140625000      -0.707170241674960      -0.7071701    
  0.547607421875000      -0.706975275156994      -0.7069752    
  0.548095703125000      -0.706778982693992      -0.7067788    
  0.548583984375000      -0.706581244473446      -0.7065811    
  0.549072265625000      -0.706382121044139      -0.7063820    
  0.549560546875000      -0.706181612827818      -0.7061815    
  0.550048828125000      -0.705979720246727      -0.7059796    
  0.550537109375000      -0.705776383730318      -0.7057763    
  0.551025390625000      -0.705571723711684      -0.7055716    
  0.551513671875000      -0.705365680598696      -0.7053656    
  0.552001953125000      -0.705158254815851      -0.7051581    
  0.552490234375000      -0.704949446788323      -0.7049493    
  0.552978515625000      -0.704739256941606      -0.7047391    
  0.553466796875000      -0.704527625846838      -0.7045275    
  0.553955078125000      -0.704314673664321      -0.7043145    
  0.554443359375000      -0.704100340942967      -0.7041002    
  0.554931640625000      -0.703884628110546      -0.7038845    
  0.555419921875000      -0.703667475835135      -0.7036673    
  0.555908203125000      -0.703449004090345      -0.7034489    
  0.556396484375000      -0.703229093809016      -0.7032290    
  0.556884765625000      -0.703007864870239      -0.7030078    
  0.557373046875000      -0.702785257968033      -0.7027851    
  0.557861328125000      -0.702561213894219      -0.7025611    
  0.558349609375000      -0.702335852383738      -0.7023357    
  0.558837890625000      -0.702109054614686      -0.7021089    
  0.559326171875000      -0.701880880659641      -0.7018808    
  0.559814453125000      -0.701651390492909      -0.7016512    
  0.560302734375000      -0.701420465442365      -0.7014203    
  0.560791015625000      -0.701188165508221      -0.7011880    
  0.561279296875000      -0.700954550590977      -0.7009544    
  0.561767578125000      -0.700719502170744      -0.7007194    
  0.562255859375000      -0.700483080174226      -0.7004830    
  0.562744140625000      -0.700245285038498      -0.7002451    
  0.563232421875000      -0.700006176563819      -0.7000060    
  0.563720703125000      -0.699765636436364      -0.6997655    
  0.564208984375000      -0.699523724483347      -0.6995236    
  0.564697265625000      -0.699280441143889      -0.6992803    
  0.565185546875000      -0.699035786857563      -0.6990356    
  0.565673828125000      -0.698789762064465      -0.6987896    
  0.566162109375000      -0.698542367205269      -0.6985422    
  0.566650390625000      -0.698293602721086      -0.6982934    
  0.567138671875000      -0.698043409900722      -0.6980433    
  0.567626953125000      -0.697791907519140      -0.6977918    
  0.568115234375000      -0.697539036839467      -0.6975389    
  0.568603515625000      -0.697284798304976      -0.6972846    
  0.569091796875000      -0.697029192359479      -0.6970291    
  0.569580078125000      -0.696772160429399      -0.6967720    
  0.570068359375000      -0.696513821022960      -0.6965137    
  0.570556640625000      -0.696254115540550      -0.6962540    
  0.571044921875000      -0.695992985492354      -0.6959928    
  0.571533203125000      -0.695730549223913      -0.6957304    
  0.572021484375000      -0.695466689338917      -0.6954666    
  0.572509765625000      -0.695201524072979      -0.6952013    
  0.572998046875000      -0.694934936142266      -0.6949348    
  0.573486328125000      -0.694667043671595      -0.6946669    
  0.573974609375000      -0.694397729490374      -0.6943976    
  0.574462890625000      -0.694127052872695      -0.6941269    
  0.574951171875000      -0.693855072979793      -0.6938549    
  0.575439453125000      -0.693581672812536      -0.6935815    
  0.575927734375000      -0.693306911561841      -0.6933067    
  0.576416015625000      -0.693030789679823      -0.6930307    
  0.576904296875000      -0.692753307619142      -0.6927532    
  0.577392578125000      -0.692474465832854      -0.6924743    
  0.577880859375000      -0.692194264774696      -0.6921942    
  0.578369140625000      -0.691912704898727      -0.6919126    
  0.578857421875000      -0.691629786659610      -0.6916296    
  0.579345703125000      -0.691345510512687      -0.6913454    
  0.579833984375000      -0.691059876913614      -0.6910597    
  0.580322265625000      -0.690772886318648      -0.6907727    
  0.580810546875000      -0.690484539184507      -0.6904843    
  0.581298828125000      -0.690194777638730      -0.6901947    
  0.581787109375000      -0.689903718828680      -0.6899036    
  0.582275390625000      -0.689611304852957      -0.6896111    
  0.582763671875000      -0.689317477931372      -0.6893173    
  0.583251953125000      -0.689022355031627      -0.6890222    
  0.583740234375000      -0.688725878344250      -0.6887257    
  0.584228515625000      -0.688427990182350      -0.6884278    
  0.584716796875000      -0.688128749215633      -0.6881286    
  0.585205078125000      -0.687828213991513      -0.6878281    
  0.585693359375000      -0.687526268769914      -0.6875261    
  0.586181640625000      -0.687223030153521      -0.6872228    
  0.586669921875000      -0.686918382527426      -0.6869182    
  0.587158203125000      -0.686612384409955      -0.6866122    
  0.587646484375000      -0.686305036265256      -0.6863049    
  0.588134765625000      -0.685996338558171      -0.6859962    
  0.588623046875000      -0.685686291753870      -0.6856862    
  0.589111328125000      -0.685374896318151      -0.6853747    
  0.589599609375000      -0.685062152717294      -0.6850620    
  0.590087890625000      -0.684748061418140      -0.6847479    
  0.590576171875000      -0.684432622887948      -0.6844324    
  0.591064453125000      -0.684115837594477      -0.6841156    
  0.591552734375000      -0.683797706006056      -0.6837975    
  0.592041015625000      -0.683478228591451      -0.6834781    
  0.592529296875000      -0.683157348211603      -0.6831572    
  0.593017578125000      -0.682835180585763      -0.6828350    
  0.593505859375000      -0.682511611000531      -0.6825114    
  0.593994140625000      -0.682186755045033      -0.6821866    
  0.594482421875000      -0.681860498138340      -0.6818603    
  0.594970703125000      -0.681532955738875      -0.6815328    
  0.595458984375000      -0.681204013398740      -0.6812038    
  0.595947265625000      -0.680873786444863      -0.6808736    
  0.596435546875000      -0.680542160563369      -0.6805420    
  0.596923828125000      -0.680209193638653      -0.6802090    
  0.597412109375000      -0.679874886145433      -0.6798747    
  0.597900390625000      -0.679539238558731      -0.6795391    
  0.598388671875000      -0.679202308562448      -0.6792021    
  0.598876953125000      -0.678863982182023      -0.6788638    
  0.599365234375000      -0.678524317136101      -0.6785241    
  0.599853515625000      -0.678183313901709      -0.6781831    
  0.600341796875000      -0.677840915885219      -0.6778408    
  0.600830078125000      -0.677497237741745      -0.6774971    
  0.601318359375000      -0.677152222844055      -0.6771520    
  0.601806640625000      -0.676805871671202      -0.6768057    
  0.602294921875000      -0.676458127769959      -0.6764579    
  0.602783203125000      -0.676109105520741      -0.6761089    
  0.603271484375000      -0.675758691573860      -0.6757585    
  0.603759765625000      -0.675407000170677      -0.6754068    
  0.604248046875000      -0.675053918102692      -0.6750538    
  0.604736328125000      -0.674699559471669      -0.6746994    
  0.605224609375000      -0.674343811211299      -0.6743436    
  0.605712890625000      -0.673986730596885      -0.6739866    
  0.606201171875000      -0.673628374762120      -0.6736282    
  0.606689453125000      -0.673268630855519      -0.6732684    
  0.607177734375000      -0.672907556047374      -0.6729074    
  0.607666015625000      -0.672545150822759      -0.6725450    
  0.608154296875000      -0.672181415667294      -0.6721812    
  0.608642578125000      -0.671816351067014      -0.6718162    
  0.609130859375000      -0.671449957508674      -0.6714498    
  0.609619140625000      -0.671082179082402      -0.6710820    
  0.610107421875000      -0.670713129105959      -0.6707129    
  0.610595703125000      -0.670342751633992      -0.6703426    
  0.611083984375000      -0.669970990868651      -0.6699708    
  0.611572265625000      -0.669597959908777      -0.6695978    
  0.612060546875000      -0.669223602920595      -0.6692234    
  0.612548828125000      -0.668847864218314      -0.6688477    
  0.613037109375000      -0.668470800542470      -0.6684706    
  0.613525390625000      -0.668092468484981      -0.6680923    
  0.614013671875000      -0.667712756298204      -0.6677126    
  0.614501953125000      -0.667331720612807      -0.6673315    
  0.614990234375000      -0.666949361921045      -0.6669492    
  0.615478515625000      -0.666565680716209      -0.6665655    
  0.615966796875000      -0.666180677491606      -0.6661805    
  0.616455078125000      -0.665794352741326      -0.6657942    
  0.616943359375000      -0.665406706960107      -0.6654065    
  0.617431640625000      -0.665017740642772      -0.6650175    
  0.617919921875000      -0.664627454284544      -0.6646273    
  0.618408203125000      -0.664235848381365      -0.6642357    
  0.618896484375000      -0.663842867747152      -0.6638427    
  0.619384765625000      -0.663448624282363      -0.6634484    
  0.619873046875000      -0.663053007158005      -0.6630529    
  0.620361328125000      -0.662656128120845      -0.6626559    
  0.620849609375000      -0.662257876497771      -0.6622577    
  0.621337890625000      -0.661858308393225      -0.6618581    
  0.621826171875000      -0.661457479755284      -0.6614573    
  0.622314453125000      -0.661055280146906      -0.6610551    
  0.622802734375000      -0.660651765556488      -0.6606516    
  0.623291015625000      -0.660246936484623      -0.6602467    
  0.623779296875000      -0.659840793432598      -0.6598406    
  0.624267578125000      -0.659433336902263      -0.6594331    
  0.624755859375000      -0.659024567395917      -0.6590244    
  0.625244140625000      -0.658614485416184      -0.6586143    
  0.625732421875000      -0.658203036334503      -0.6582029    
  0.626220703125000      -0.657790330957626      -0.6577901    
  0.626708984375000      -0.657376314617861      -0.6573761    
  0.627197265625000      -0.656960932809176      -0.6569607    
  0.627685546875000      -0.656544296098245      -0.6565441    
  0.628173828125000      -0.656126295009882      -0.6561261    
  0.628662109375000      -0.655706985060925      -0.6557068    
  0.629150390625000      -0.655286366757940      -0.6552862    
  0.629638671875000      -0.654864495415050      -0.6548643    
  0.630126953125000      -0.654441261884455      -0.6544411    
  0.630615234375000      -0.654016721522025      -0.6540165    
  0.631103515625000      -0.653590874835966      -0.6535907    
  0.631591796875000      -0.653163722335495      -0.6531635    
  0.632080078125000      -0.652735209929072      -0.6527351    
  0.632568359375000      -0.652305447369325      -0.6523052    
  0.633056640625000      -0.651874380524256      -0.6518742    
  0.633544921875000      -0.651441955428418      -0.6514418    
  0.634033203125000      -0.651008281586402      -0.6510081    
  0.634521484375000      -0.650573250600292      -0.6505731    
  0.635009765625000      -0.650136971808138      -0.6501368    
  0.635498046875000      -0.649699336980695      -0.6496992    
  0.635986328125000      -0.649260401022860      -0.6492602    
  0.636474609375000      -0.648820164448384      -0.6488200    
  0.636962890625000      -0.648378627771220      -0.6483784    
  0.637451171875000      -0.647935791505852      -0.6479356    
  0.637939453125000      -0.647491656167189      -0.6474915    
  0.638427734375000      -0.647046222270446      -0.6470460    
  0.638916015625000      -0.646599490331489      -0.6465993    
  0.639404296875000      -0.646151460866268      -0.6461512    
  0.639892578125000      -0.645702080468464      -0.6457019    
  0.640380859375000      -0.645251457544753      -0.6452513    
  0.640869140625000      -0.644799484809640      -0.6447993    
  0.641357421875000      -0.644346270497581      -0.6443461    
  0.641845703125000      -0.643891707497450      -0.6438915    
  0.642333984375000      -0.643435850164772      -0.6434357    
  0.642822265625000      -0.642978699019182      -0.6429785    
  0.643310546875000      -0.642520308199134      -0.6425201    
  0.643798828125000      -0.642060570944337      -0.6420603    
  0.644287109375000      -0.641599487907697      -0.6415993    
  0.644775390625000      -0.641137166715053      -0.6411370    
  0.645263671875000      -0.640673554313930      -0.6406733    
  0.645751953125000      -0.640208651226169      -0.6402084    
  0.646240234375000      -0.639742404621554      -0.6397422    
  0.646728515625000      -0.639274921773356      -0.6392747    
  0.647216796875000      -0.638806096544161      -0.6388059    
  0.647705078125000      -0.638336036029533      -0.6383358    
  0.648193359375000      -0.637864634271748      -0.6378644    
  0.648681640625000      -0.637391945059449      -0.6373917    
  0.649169921875000      -0.636917968917883      -0.6369178    
  0.649658203125000      -0.636442706372840      -0.6364425    
  0.650146484375000      -0.635966157950552      -0.6359659    
  0.650634765625000      -0.635488324177589      -0.6354881    
  0.651123046875000      -0.635009205581210      -0.6350090    
  0.651611328125000      -0.634528802688808      -0.6345286    
  0.652099609375000      -0.634047063217294      -0.6340469    
  0.652587890625000      -0.633564093362694      -0.6335639    
  0.653076171875000      -0.633079788078107      -0.6330796    
  0.653564453125000      -0.632594253377177      -0.6325940    
  0.654052734375000      -0.632107384396987      -0.6321071    
  0.654541015625000      -0.631619234387222      -0.6316190    
  0.655029296875000      -0.631129803878695      -0.6311296    
  0.655517578125000      -0.630639093402460      -0.6306389    
  0.656005859375000      -0.630147103490171      -0.6301469    
  0.656494140625000      -0.629653834673528      -0.6296536    
  0.656982421875000      -0.629159287485089      -0.6291591    
  0.657470703125000      -0.628663462457719      -0.6286632    
  0.657958984375000      -0.628166307870166      -0.6281661    
  0.658447265625000      -0.627667928811774      -0.6276677    
  0.658935546875000      -0.627168221355259      -0.6271680    
  0.659423828125000      -0.626667238289292      -0.6266670    
  0.659912109375000      -0.626165032214486      -0.6261648    
  0.660400390625000      -0.625661499488059      -0.6256613    
  0.660888671875000      -0.625156692758716      -0.6251565    
  0.661376953125000      -0.624650612562738      -0.6246504    
  0.661865234375000      -0.624143259437227      -0.6241430    
  0.662353515625000      -0.623634633919103      -0.6236344    
  0.662841796875000      -0.623124684766607      -0.6231245    
  0.663330078125000      -0.622613516124516      -0.6226133    
  0.663818359375000      -0.622101025020560      -0.6221008    
  0.664306640625000      -0.621587315408107      -0.6215871    
  0.664794921875000      -0.621072284508599      -0.6210721    
  0.665283203125000      -0.620555984544803      -0.6205558    
  0.665771484375000      -0.620038467546872      -0.6200382    
  0.666259765625000      -0.619519631027408      -0.6195194    
  0.666748046875000      -0.618999527065951      -0.6189993    
  0.667236328125000      -0.618478104860615      -0.6184779    
  0.667724609375000      -0.617955467688305      -0.6179553    
  0.668212890625000      -0.617431564699497      -0.6174313    
  0.668701171875000      -0.616906396436759      -0.6169062    
  0.669189453125000      -0.616379912296242      -0.6163797    
  0.669677734375000      -0.615852164066714      -0.6158519    
  0.670166015625000      -0.615323203340409      -0.6153229    
  0.670654296875000      -0.614792928516610      -0.6147927    
  0.671142578125000      -0.614261391237644      -0.6142612    
  0.671630859375000      -0.613728592048811      -0.6137284    
  0.672119140625000      -0.613194531495751      -0.6131943    
  0.672607421875000      -0.612659210124361      -0.6126590    
  0.673095703125000      -0.612122628481167      -0.6121224    
  0.673583984375000      -0.611584736413712      -0.6115845    
  0.674072265625000      -0.611045635917930      -0.6110454    
  0.674560546875000      -0.610505226193579      -0.6105050    
  0.675048828125000      -0.609963609035861      -0.6099634    
  0.675537109375000      -0.609420683846876      -0.6094205    
  0.676025390625000      -0.608876501774474      -0.6088763    
  0.676513671875000      -0.608331063368074      -0.6083308    
  0.677001953125000      -0.607784369177537      -0.6077842    
  0.677490234375000      -0.607236419753090      -0.6072362    
  0.677978515625000      -0.606687215645245      -0.6066869    
  0.678466796875000      -0.606136707212467      -0.6061365    
  0.678955078125000      -0.605584995441797      -0.6055847    
  0.679443359375000      -0.605031980551967      -0.6050318    
  0.679931640625000      -0.604477763326091      -0.6044775    
  0.680419921875000      -0.603922244188967      -0.6039220    
  0.680908203125000      -0.603365473783515      -0.6033652    
  0.681396484375000      -0.602807452663148      -0.6028072    
  0.681884765625000      -0.602248181381877      -0.6022480    
  0.682373046875000      -0.601687660493771      -0.6016874    
  0.682861328125000      -0.601125890553349      -0.6011257    
  0.683349609375000      -0.600562822440282      -0.6005626    
  0.683837890625000      -0.599998556113329      -0.5999983    
  0.684326171875000      -0.599432992829390      -0.5994328    
  0.684814453125000      -0.598866182820488      -0.5988660    
  0.685302734375000      -0.598298176109856      -0.5982980    
  0.685791015625000      -0.597728874269586      -0.5977286    
  0.686279296875000      -0.597158327375813      -0.5971581    
  0.686767578125000      -0.596586535986646      -0.5965863    
  0.687255859375000      -0.596013500659996      -0.5960132    
  0.687744140625000      -0.595439172752388      -0.5954390    
  0.688232421875000      -0.594863651280604      -0.5948634    
  0.688720703125000      -0.594286838452561      -0.5942866    
  0.689208984375000      -0.593708833073801      -0.5937086    
  0.689697265625000      -0.593129537565224      -0.5931293    
  0.690185546875000      -0.592549001583825      -0.5925488    
  0.690673828125000      -0.591967225690543      -0.5919670    
  0.691162109375000      -0.591384210446977      -0.5913840    
  0.691650390625000      -0.590799956414849      -0.5907997    
  0.692138671875000      -0.590214464156409      -0.5902142    
  0.692626953125000      -0.589627685566698      -0.5896274    
  0.693115234375000      -0.589039718598167      -0.5890394    
  0.693603515625000      -0.588450466532655      -0.5884503    
  0.694091796875000      -0.587859978601826      -0.5878597    
  0.694580078125000      -0.587268303820951      -0.5872681    
  0.695068359375000      -0.586675345798327      -0.5866751    
  0.695556640625000      -0.586081153604215      -0.5860809    
  0.696044921875000      -0.585485679516383      -0.5854855    
  0.696533203125000      -0.584889020730570      -0.5848888    
  0.697021484375000      -0.584291129470771      -0.5842909    
  0.697509765625000      -0.583691958180150      -0.5836917    
  0.697998046875000      -0.583091603727084      -0.5830914    
  0.698486328125000      -0.582489970486984      -0.5824897    
  0.698974609375000      -0.581887107151017      -0.5818869    
  0.699462890625000      -0.581283014287087      -0.5812828    
  0.699951171875000      -0.580677692463587      -0.5806774    
  0.700439453125000      -0.580071142249340      -0.5800709    
  0.700927734375000      -0.579463316476834      -0.5794631    
  0.701416015625000      -0.578854311244612      -0.5788541    
  0.701904296875000      -0.578244079330234      -0.5782439    
  0.702392578125000      -0.577632573734547      -0.5776323    
  0.702880859375000      -0.577019842709550      -0.5770196    
  0.703369140625000      -0.576405886826240      -0.5764056    
  0.703857421875000      -0.575790706656130      -0.5757905    
  0.704345703125000      -0.575174302771201      -0.5751741    
  0.704833984375000      -0.574556675743374      -0.5745564    
  0.705322265625000      -0.573937826145407      -0.5739376    
  0.705810546875000      -0.573317707373425      -0.5733175    
  0.706298828125000      -0.572696367290293      -0.5726961    
  0.706787109375000      -0.572073853533126      -0.5720736    
  0.707275390625000      -0.571450072493040      -0.5714498    
  0.707763671875000      -0.570825071864523      -0.5708249    
  0.708251953125000      -0.570198852222194      -0.5701986    
  0.708740234375000      -0.569571414141156      -0.5695712    
  0.709228515625000      -0.568942711418159      -0.5689425    
  0.709716796875000      -0.568312838243904      -0.5683126    
  0.710205078125000      -0.567681701694443      -0.5676815    
  0.710693359375000      -0.567049395732410      -0.5670491    
  0.711181640625000      -0.566415827663488      -0.5664156    
  0.711669921875000      -0.565781044729340      -0.5657808    
  0.712158203125000      -0.565145047507919      -0.5651448    
  0.712646484375000      -0.564507836577300      -0.5645076    
  0.713134765625000      -0.563869412516105      -0.5638692    
  0.713623046875000      -0.563229729642083      -0.5632295    
  0.714111328125000      -0.562588881114172      -0.5625886    
  0.714599609375000      -0.561946775048281      -0.5619466    
  0.715087890625000      -0.561303458285045      -0.5613033    
  0.715576171875000      -0.560658931405004      -0.5606587    
  0.716064453125000      -0.560013194988999      -0.5600130    
  0.716552734375000      -0.559366249617660      -0.5593660    
  0.717041015625000      -0.558718095872310      -0.5587178    
  0.717529296875000      -0.558068734334934      -0.5580685    
  0.718017578125000      -0.557418119851518      -0.5574179    
  0.718505859375000      -0.556766298858064      -0.5567661    
  0.718994140625000      -0.556113317555093      -0.5561131    
  0.719482421875000      -0.555459085231277      -0.5554588    
  0.719970703125000      -0.554803648147022      -0.5548034    
  0.720458984375000      -0.554146961445143      -0.5541468    
  0.720947265625000      -0.553489116650709      -0.5534889    
  0.721435546875000      -0.552830068848134      -0.5528298    
  0.721923828125000      -0.552169773359861      -0.5521696    
  0.722412109375000      -0.551508321355658      -0.5515081    
  0.722900390625000      -0.550845622955587      -0.5508454    
  0.723388671875000      -0.550181724008003      -0.5501815    
  0.723876953125000      -0.549516625099283      -0.5495164    
  0.724365234375000      -0.548850281852332      -0.5488501    
  0.724853515625000      -0.548182784842063      -0.5481825    
  0.725341796875000      -0.547514089631752      -0.5475138    
  0.725830078125000      -0.546844152025300      -0.5468439    
  0.726318359375000      -0.546173017515021      -0.5461728    
  0.726806640625000      -0.545500731352477      -0.5455005    
  0.727294921875000      -0.544827204739640      -0.5448269    
  0.727783203125000      -0.544152438446865      -0.5441522    
  0.728271484375000      -0.543476522209183      -0.5434763    
  0.728759765625000      -0.542799412013081      -0.5427992    
  0.729248046875000      -0.542121064088432      -0.5421208    
  0.729736328125000      -0.541441567807083      -0.5414413    
  0.730224609375000      -0.540760835099702      -0.5407606    
  0.730712890625000      -0.540078910918221      -0.5400787    
  0.731201171875000      -0.539395795853942      -0.5393956    
  0.731689453125000      -0.538711490498895      -0.5387112    
  0.732177734375000      -0.538025951450882      -0.5380257    
  0.732666015625000      -0.537339267351689      -0.5373390    
  0.733154296875000      -0.536651350867566      -0.5366511    
  0.733642578125000      -0.535962246586027      -0.5359620    
  0.734130859375000      -0.535271955100757      -0.5352718    
  0.734619140625000      -0.534580477005560      -0.5345803    
  0.735107421875000      -0.533887812894342      -0.5338876    
  0.735595703125000      -0.533193963361572      -0.5331937    
  0.736083984375000      -0.532498929002267      -0.5324987    
  0.736572265625000      -0.531802666973061      -0.5318024    
  0.737060546875000      -0.531105221432276      -0.5311050    
  0.737548828125000      -0.530406592975758      -0.5304064    
  0.738037109375000      -0.529706782199350      -0.5297066    
  0.738525390625000      -0.529005789699842      -0.5290056    
  0.739013671875000      -0.528303616073989      -0.5283034    
  0.739501953125000      -0.527600261918984      -0.5276000    
  0.739990234375000      -0.526895684830461      -0.5268955    
  0.740478515625000      -0.526189928533461      -0.5261897    
  0.740966796875000      -0.525482993626175      -0.5254828    
  0.741455078125000      -0.524774880706696      -0.5247747    
  0.741943359375000      -0.524065590373971      -0.5240654    
  0.742431640625000      -0.523355123227309      -0.5233549    
  0.742919921875000      -0.522643479865889      -0.5226432    
  0.743408203125000      -0.521930618328861      -0.5219304    
  0.743896484375000      -0.521216581903648      -0.5212164    
  0.744384765625000      -0.520501371190677      -0.5205011    
  0.744873046875000      -0.519784986790696      -0.5197847    
  0.745361328125000      -0.519067429304758      -0.5190672    
  0.745849609375000      -0.518348699334219      -0.5183485    
  0.746337890625000      -0.517628797480731      -0.5176286    
  0.746826171875000      -0.516907682230675      -0.5169075    
  0.747314453125000      -0.516185396429252      -0.5161852    
  0.747802734375000      -0.515461940679218      -0.5154617    
  0.748291015625000      -0.514737315583603      -0.5147371    
  0.748779296875000      -0.514011521745711      -0.5140113    
  0.749267578125000      -0.513284559769113      -0.5132843    
  0.749755859375000      -0.512556388527545      -0.5125562    
  0.750244140625000      -0.511827092149769      -0.5118269    
  0.750732421875000      -0.511096587844567      -0.5110964    
  0.751220703125000      -0.510364917946923      -0.5103647    
  0.751708984375000      -0.509632083061975      -0.5096319    
  0.752197265625000      -0.508898083795129      -0.5088978    
  0.752685546875000      -0.508162879409932      -0.5081627    
  0.753173828125000      -0.507426553261509      -0.5074263    
  0.753662109375000      -0.506689023336945      -0.5066888    
  0.754150390625000      -0.505950331585076      -0.5059501    
  0.754638671875000      -0.505210478613381      -0.5052103    
  0.755126953125000      -0.504469465029128      -0.5044693    
  0.755615234375000      -0.503727291439869      -0.5037271    
  0.756103515625000      -0.502983958453440      -0.5029837    
  0.756591796875000      -0.502239425857812      -0.5022392    
  0.757080078125000      -0.501493735212803      -0.5014935    
  0.757568359375000      -0.500746887126906      -0.5007467    
  0.758056640625000      -0.499998882209409      -0.4999987    
  0.758544921875000      -0.499249721069924      -0.4992495    
  0.759033203125000      -0.498499404317902      -0.4984992    
  0.759521484375000      -0.497747892137906      -0.4977477    
  0.760009765625000      -0.496995225698003      -0.4969950    
  0.760498046875000      -0.496241445901852      -0.4962412    
  0.760986328125000      -0.495486472707951      -0.4954862    
  0.761474609375000      -0.494730347086897      -0.4947301    
  0.761962890625000      -0.493973029556211      -0.4939728    
  0.762451171875000      -0.493214600981928      -0.4932144    
  0.762939453125000      -0.492454981854714      -0.4924548    
  0.763427734375000      -0.491694212881312      -0.4916940    
  0.763916015625000      -0.490932294674556      -0.4909321    
  0.764404296875000      -0.490169227847246      -0.4901690    
  0.764892578125000      -0.489405013012661      -0.4894048    
  0.765380859375000      -0.488639650784077      -0.4886394    
  0.765869140625000      -0.487873102215808      -0.4878729    
  0.766357421875000      -0.487105407615955      -0.4871052    
  0.766845703125000      -0.486336567599118      -0.4863364    
  0.767333984375000      -0.485566582779964      -0.4855664    
  0.767822265625000      -0.484795453773249      -0.4847952    
  0.768310546875000      -0.484023181194327      -0.4840229    
  0.768798828125000      -0.483249726503389      -0.4832495    
  0.769287109375000      -0.482475168694775      -0.4824749    
  0.769775390625000      -0.481699430141506      -0.4816992    
